longitude,latitude,CONTINENT,BIOME_NAME
76.21756028117593,21.303546962909913,Asia,Tropical & Subtropical Dry Broadleaf Forests
74.25923296179397,22.848649251596605,Asia,Tropical & Subtropical Dry Broadleaf Forests
79.6401415136738,20.800490403802613,Asia,Tropical & Subtropical Dry Broadleaf Forests
73.07345678675534,23.01932915557944,Asia,Tropical & Subtropical Dry Broadleaf Forests
-99.17849894328755,18.887078848626658,North America,Tropical & Subtropical Dry Broadleaf Forests
-105.1612787355279,21.240664893021503,North America,Tropical & Subtropical Dry Broadleaf Forests
106.58960003727893,10.972921195527945,Asia,Tropical & Subtropical Dry Broadleaf Forests
-44.88432317106438,-4.873360416351886,South America,Tropical & Subtropical Dry Broadleaf Forests
-38.461368889605154,-3.85826414529609,South America,Tropical & Subtropical Dry Broadleaf Forests
80.13421491993986,12.93124851490991,Asia,Tropical & Subtropical Dry Broadleaf Forests
-108.23351700721888,25.64240978521034,North America,Tropical & Subtropical Dry Broadleaf Forests
79.5952257494678,17.979780411665274,Asia,Tropical & Subtropical Dry Broadleaf Forests
-87.9405747389442,15.473480768970006,North America,Tropical & Subtropical Dry Broadleaf Forests
-103.30176609739914,20.504046360042956,North America,Tropical & Subtropical Dry Broadleaf Forests
77.81656148690982,9.472734671047249,Asia,Tropical & Subtropical Dry Broadleaf Forests
102.78074323260941,17.440791241193182,Asia,Tropical & Subtropical Dry Broadleaf Forests
81.80508134840343,28.741597515424928,Asia,Tropical & Subtropical Coniferous Forests
87.85972636337337,26.935983794343386,Asia,Tropical & Subtropical Coniferous Forests
80.75405246598282,29.16380569896141,Asia,Tropical & Subtropical Coniferous Forests
-103.22091772182833,18.797247320214638,North America,Tropical & Subtropical Coniferous Forests
-98.74730760690987,18.060628787236098,North America,Tropical & Subtropical Coniferous Forests
-93.32148329082403,16.308913983201762,North America,Tropical & Subtropical Coniferous Forests
-86.50327028435193,14.898558987133086,North America,Tropical & Subtropical Coniferous Forests
-103.40058077865235,18.671483180437804,North America,Tropical & Subtropical Coniferous Forests
-92.78249412035193,15.859756341141676,North America,Tropical & Subtropical Coniferous Forests
-102.34056874339056,27.034798475596602,North America,Tropical & Subtropical Coniferous Forests
-101.21767463824034,18.267241302583727,North America,Tropical & Subtropical Coniferous Forests
-99.96901639331331,17.10841458606872,North America,Tropical & Subtropical Coniferous Forests
-102.49328234169099,27.133613156849826,North America,Tropical & Subtropical Coniferous Forests
-99.9779995461545,17.332993407098755,North America,Tropical & Subtropical Coniferous Forests
-100.93021374732189,17.979780411665274,North America,Tropical & Subtropical Coniferous Forests
-100.84936537175108,17.925881494618068,North America,Tropical & Subtropical Coniferous Forests
-102.27768667350215,19.183522892386307,North America,Tropical & Subtropical Coniferous Forests
-104.98161567870386,22.31864323396571,North America,Tropical & Subtropical Coniferous Forests
-84.16765054563949,22.210845399871282,North America,Tropical & Subtropical Coniferous Forests
-102.47531603600858,18.770297861691034,North America,Tropical & Subtropical Coniferous Forests
-100.69665177345064,17.413841782669564,North America,Tropical & Subtropical Coniferous Forests
-92.117740810103,15.464497616128796,North America,Tropical & Subtropical Coniferous Forests
-97.09440748412875,16.263998218995752,North America,Tropical & Subtropical Coniferous Forests
-101.37937138938197,18.069611940077294,North America,Tropical & Subtropical Coniferous Forests
-101.09191049846352,24.60036405563094,North America,Tropical & Subtropical Coniferous Forests
-100.91224744163948,17.61147114517601,North America,Tropical & Subtropical Coniferous Forests
-92.65672998057511,15.850773188300465,North America,Tropical & Subtropical Coniferous Forests
-100.58885393935623,17.52163961676399,North America,Tropical & Subtropical Coniferous Forests
86.8895458565236,26.9898827113906,Asia,Tropical & Subtropical Coniferous Forests
-105.52958800201716,23.261874282291885,North America,Tropical & Subtropical Coniferous Forests
-99.34019569442918,19.12064082249789,North America,Tropical & Subtropical Coniferous Forests
-108.3323316884721,27.367175130721066,North America,Tropical & Subtropical Coniferous Forests
-105.52958800201716,23.25289112945068,North America,Tropical & Subtropical Coniferous Forests
-99.30426308306437,22.911531321485022,North America,Tropical & Subtropical Coniferous Forests
-107.49689847424034,25.759190772145963,North America,Tropical & Subtropical Coniferous Forests
-108.52996105097854,27.87921484266957,North America,Tropical & Subtropical Coniferous Forests
76.20857712833472,32.128246136557976,Asia,Tropical & Subtropical Coniferous Forests
-106.14044239521888,24.241037941982874,North America,Tropical & Subtropical Coniferous Forests
-84.13171793427468,22.345592692489312,North America,Tropical & Subtropical Coniferous Forests
78.5980957840944,30.00822206603437,Asia,Tropical & Subtropical Coniferous Forests
80.79896823018882,29.038041559184585,Asia,Tropical & Subtropical Coniferous Forests
79.5952257494678,29.20872146316742,Asia,Tropical & Subtropical Coniferous Forests
-107.09265659638626,26.11851688579403,North America,Tropical & Subtropical Coniferous Forests
-92.28842071408583,16.95570098776828,North America,Tropical & Subtropical Coniferous Forests
-107.00282506797424,25.21121844883266,North America,Tropical & Subtropical Coniferous Forests
80.19709698982828,29.217704616008625,Asia,Tropical & Subtropical Coniferous Forests
-98.59459400860945,24.591380902789737,North America,Tropical & Subtropical Coniferous Forests
-104.71212109346781,21.285580657227506,North America,Tropical & Subtropical Coniferous Forests
-104.90076730313305,21.069984989038666,North America,Tropical & Subtropical Coniferous Forests
-103.0951535820515,20.477096901519353,North America,Tropical & Subtropical Coniferous Forests
-105.28704287530472,23.10017753115025,North America,Tropical & Subtropical Coniferous Forests
80.44862526938195,29.586013882497895,Asia,Tropical & Subtropical Coniferous Forests
-105.26009341678112,23.576284631733948,North America,Tropical & Subtropical Coniferous Forests
-77.55605005451503,24.07934119084124,North America,Tropical & Subtropical Coniferous Forests
-76.26247604538197,24.780027112454974,North America,Tropical & Subtropical Coniferous Forests
88.29091769975102,27.11564685116742,Asia,Tropical & Subtropical Coniferous Forests
-99.78935333648927,18.626567416231808,North America,Tropical & Subtropical Coniferous Forests
-85.39834248488413,14.422451886549396,North America,Tropical & Subtropical Coniferous Forests
-100.22952782570816,19.722512062858414,North America,Tropical & Subtropical Coniferous Forests
121.17824025139052,16.964684140609478,Asia,Tropical & Subtropical Coniferous Forests
-105.09839666563948,23.51340256184553,North America,Tropical & Subtropical Coniferous Forests
-105.57450376622317,24.151206413570854,North America,Tropical & Subtropical Coniferous Forests
-102.97837259511589,18.923011459991457,North America,Tropical & Subtropical Coniferous Forests
-104.6402558707382,20.36031591458373,North America,Tropical & Subtropical Coniferous Forests
-104.92771676165665,23.54035202036914,North America,Tropical & Subtropical Coniferous Forests
120.82789729058365,16.71315586105584,Asia,Tropical & Subtropical Coniferous Forests
120.74704891501287,16.58739172127902,Asia,Tropical & Subtropical Coniferous Forests
-107.44299955719313,26.522758763648106,North America,Tropical & Subtropical Coniferous Forests
-90.83314995381116,15.464497616128796,North America,Tropical & Subtropical Coniferous Forests
-90.07856511515021,14.40448558086699,North America,Tropical & Subtropical Coniferous Forests
-96.41168786819742,17.485707005399178,North America,Tropical & Subtropical Coniferous Forests
-107.34418487593992,26.909034335819783,North America,Tropical & Subtropical Coniferous Forests
80.1611643784635,29.325502450103045,Asia,Tropical & Subtropical Coniferous Forests
72.32785510093561,34.598613167888445,Asia,Tropical & Subtropical Coniferous Forests
-91.88417883623175,16.093318315012922,North America,Tropical & Subtropical Coniferous Forests
-88.08430518440343,14.215839371201767,North America,Tropical & Subtropical Coniferous Forests
-106.01467825544206,25.12138692042064,North America,Tropical & Subtropical Coniferous Forests
96.08829436591415,5.097939237382022,Asia,Tropical & Subtropical Coniferous Forests
94.56115838290984,25.193252143150254,Asia,Tropical & Subtropical Coniferous Forests
-100.63376970356224,19.785394132746823,North America,Tropical & Subtropical Coniferous Forests
-106.58061688443777,27.26836044946785,North America,Tropical & Subtropical Coniferous Forests
-86.83564693947639,14.24278882972537,North America,Tropical & Subtropical Coniferous Forests
-100.29240989559656,21.49219317257515,North America,Tropical & Subtropical Coniferous Forests
-100.4810561052618,25.884954911922783,North America,Tropical & Subtropical Coniferous Forests
-102.0980236166781,27.72650124436914,North America,Tropical & Subtropical Coniferous Forests
-99.9600332404721,24.896808099390597,North America,Tropical & Subtropical Coniferous Forests
-93.23165176241201,16.111284620695315,North America,Tropical & Subtropical Coniferous Forests
-96.67219930059227,15.967554175236089,North America,Tropical & Subtropical Coniferous Forests
-98.64849292565665,18.17740977417172,North America,Tropical & Subtropical Coniferous Forests
-89.04550253841202,13.730749117776867,North America,Tropical & Subtropical Coniferous Forests
-86.67395018833477,13.19175994730476,North America,Tropical & Subtropical Coniferous Forests
-85.79360120989699,12.904299056386307,North America,Tropical & Subtropical Coniferous Forests
-99.32222938874678,17.61147114517601,North America,Tropical & Subtropical Coniferous Forests
-86.907512162206,13.254642017193177,North America,Tropical & Subtropical Coniferous Forests
-86.2966577690043,14.80872745872108,North America,Tropical & Subtropical Coniferous Forests
-84.12273478143348,22.040165495888452,North America,Tropical & Subtropical Coniferous Forests
-89.02753623272962,14.14397414847214,North America,Tropical & Subtropical Coniferous Forests
-75.78636894479828,20.486080054360556,North America,Tropical & Subtropical Coniferous Forests
-87.10514152471245,14.79974430587987,North America,Tropical & Subtropical Coniferous Forests
-98.8910380523691,17.270111337210338,North America,Tropical & Subtropical Coniferous Forests
-110.24574324364806,30.09805359444639,North America,Tropical & Subtropical Coniferous Forests
-110.86558078969098,30.969419420042954,North America,Tropical & Subtropical Coniferous Forests
-88.91973839863519,14.62906440189704,North America,Tropical & Subtropical Coniferous Forests
-86.00021372524463,12.823450680815498,North America,Tropical & Subtropical Coniferous Forests
-87.51836655540772,14.36855296950219,North America,Tropical & Subtropical Coniferous Forests
-110.18286117375966,29.109906781914198,North America,Tropical & Subtropical Coniferous Forests
-108.99708499872102,28.67871544553652,North America,Tropical & Subtropical Coniferous Forests
77.35842069200854,30.951453114360554,Asia,Tropical & Subtropical Coniferous Forests
76.79248206301284,31.580273813244673,Asia,Tropical & Subtropical Coniferous Forests
-103.71499112809443,20.7106588753906,North America,Tropical & Subtropical Coniferous Forests
76.83739782721884,31.499425437673857,Asia,Tropical & Subtropical Coniferous Forests
-104.26296345140773,20.7106588753906,North America,Tropical & Subtropical Coniferous Forests
-108.63775888507296,28.229557803476432,North America,Tropical & Subtropical Coniferous Forests
-104.0922835474249,21.2496480458627,North America,Tropical & Subtropical Coniferous Forests
74.39398025441199,33.42182014569102,Asia,Tropical & Subtropical Coniferous Forests
-99.50189244557082,22.210845399871282,North America,Tropical & Subtropical Coniferous Forests
-103.89465418491845,20.872355626532233,North America,Tropical & Subtropical Coniferous Forests
-103.92160364344205,20.92625454357944,North America,Tropical & Subtropical Coniferous Forests
76.63976846471243,31.46349282630905,Asia,Tropical & Subtropical Coniferous Forests
73.9538057651931,33.22419078318459,Asia,Tropical & Subtropical Coniferous Forests
79.65810781935622,29.603980188180294,Asia,Tropical & Subtropical Coniferous Forests
73.09142309243774,34.059623997416345,Asia,Tropical & Subtropical Coniferous Forests
-109.24861327827468,31.92163362121034,North America,Tropical & Subtropical Coniferous Forests
-101.96327632406009,27.286326755150256,North America,Tropical & Subtropical Coniferous Forests
-109.52709101635193,30.556194389347674,North America,Tropical & Subtropical Coniferous Forests
-106.85011146967382,27.492939270497892,North America,Tropical & Subtropical Coniferous Forests
-110.53320413456652,30.547211236506477,North America,Tropical & Subtropical Coniferous Forests
-110.76676610843776,31.31077922800862,North America,Tropical & Subtropical Coniferous Forests
-108.11673602028326,30.125003052969994,North America,Tropical & Subtropical Coniferous Forests
-104.16414877015451,24.70816188972536,North America,Tropical & Subtropical Coniferous Forests
-108.92521977599141,30.798739516060124,North America,Tropical & Subtropical Coniferous Forests
-106.48180220318454,28.99312579497858,North America,Tropical & Subtropical Coniferous Forests
-109.3384448066867,31.867734704163126,North America,Tropical & Subtropical Coniferous Forests
-100.61580339787983,21.959317120317635,North America,Tropical & Subtropical Coniferous Forests
-106.54468427307296,28.211591497794032,North America,Tropical & Subtropical Coniferous Forests
-109.84150136579399,30.888571044472144,North America,Tropical & Subtropical Coniferous Forests
-101.72073119734763,29.190755157485015,North America,Tropical & Subtropical Coniferous Forests
-105.40382386224034,25.345965741450684,North America,Tropical & Subtropical Coniferous Forests
-109.07793337429185,30.996368878566564,North America,Tropical & Subtropical Coniferous Forests
-104.02940147753648,27.31327621367386,North America,Tropical & Subtropical Coniferous Forests
-105.82603204577683,27.286326755150256,North America,Tropical & Subtropical Coniferous Forests
-107.40706694582832,29.59499703533909,North America,Tropical & Subtropical Coniferous Forests
-106.55366742591416,32.66723530703008,North America,Tropical & Subtropical Coniferous Forests
-100.27444358991416,25.265117365879867,North America,Tropical & Subtropical Coniferous Forests
-107.49689847424034,29.280586685897035,North America,Tropical & Subtropical Coniferous Forests
-102.50226549453218,29.01109210066098,North America,Tropical & Subtropical Coniferous Forests
-109.12284913849786,30.690941681965704,North America,Tropical & Subtropical Coniferous Forests
-111.09015961072103,31.014335184248964,North America,Tropical & Subtropical Coniferous Forests
74.63652538112444,33.3140223115966,Asia,Tropical & Subtropical Coniferous Forests
-92.68367943909871,16.86586945935626,North America,Tropical & Subtropical Coniferous Forests
-90.96789724642919,15.168053572369146,North America,Tropical & Subtropical Coniferous Forests
-103.92160364344205,23.028312308420638,North America,Tropical & Subtropical Coniferous Forests
-109.29352904248069,31.822818939957116,North America,Tropical & Subtropical Coniferous Forests
-107.53283108560515,28.391254554618065,North America,Tropical & Subtropical Coniferous Forests
-107.88317404641201,29.53211496545068,North America,Tropical & Subtropical Coniferous Forests
-98.44188041030901,19.363185949210347,North America,Tropical & Subtropical Coniferous Forests
-105.41280701508154,24.60036405563094,North America,Tropical & Subtropical Coniferous Forests
-105.49365539065236,24.60036405563094,North America,Tropical & Subtropical Coniferous Forests
-103.13108619341631,22.713901958978582,North America,Tropical & Subtropical Coniferous Forests
-98.11848690802574,18.851146237261844,North America,Tropical & Subtropical Coniferous Forests
-105.98772879691845,25.768173924987167,North America,Tropical & Subtropical Coniferous Forests
-97.48966620914163,17.55757222812879,North America,Tropical & Subtropical Coniferous Forests
-107.2813028060515,27.33124251935626,North America,Tropical & Subtropical Coniferous Forests
-105.1433124298455,23.3606889635451,North America,Tropical & Subtropical Coniferous Forests
-96.23202481137339,16.40772866445498,North America,Tropical & Subtropical Coniferous Forests
-98.64849292565665,19.156573433862704,North America,Tropical & Subtropical Coniferous Forests
-91.12061084472961,15.177036725210343,North America,Tropical & Subtropical Coniferous Forests
94.89353503803429,26.154449497158836,Asia,Tropical & Subtropical Coniferous Forests
-104.27194660424892,23.270857435133088,North America,Tropical & Subtropical Coniferous Forests
-91.72248208509014,15.114154655321926,North America,Tropical & Subtropical Coniferous Forests
-105.08941351279829,24.214088483459264,North America,Tropical & Subtropical Coniferous Forests
-107.94605611630043,29.48719920124467,North America,Tropical & Subtropical Coniferous Forests
-99.14256633192275,19.12064082249789,North America,Tropical & Subtropical Coniferous Forests
-105.65535214179398,24.681212431201757,North America,Tropical & Subtropical Coniferous Forests
74.67245799248926,33.50266852126184,Asia,Tropical & Subtropical Coniferous Forests
-85.94631480819743,13.19175994730476,North America,Tropical & Subtropical Coniferous Forests
-101.4871692234764,19.97404034241206,North America,Tropical & Subtropical Coniferous Forests
-104.20008138151931,20.23455177480691,North America,Tropical & Subtropical Coniferous Forests
-89.20719928955364,14.386519275184597,North America,Tropical & Subtropical Coniferous Forests
-98.08255429666094,19.86624250831764,North America,Tropical & Subtropical Coniferous Forests
-104.07431724174249,21.725755146446396,North America,Tropical & Subtropical Coniferous Forests
-99.74443757228326,20.216585469124503,North America,Tropical & Subtropical Coniferous Forests
73.01955786970814,34.03267453889274,Asia,Tropical & Subtropical Coniferous Forests
-102.39446766043777,20.98913661346785,North America,Tropical & Subtropical Coniferous Forests
-101.04699473425751,18.04266248155369,North America,Tropical & Subtropical Coniferous Forests
-99.58274082114163,22.785767181708195,North America,Tropical & Subtropical Coniferous Forests
-101.34343877801717,20.225568621965706,North America,Tropical & Subtropical Coniferous Forests
-100.03189846320171,19.785394132746823,North America,Tropical & Subtropical Coniferous Forests
-86.70988279969957,14.925508445656689,North America,Tropical & Subtropical Coniferous Forests
-86.31462407468669,12.841416986497904,North America,Tropical & Subtropical Coniferous Forests
-88.73109218896995,13.67685020072966,North America,Tropical & Subtropical Coniferous Forests
-98.9090043580515,19.093691363974287,North America,Tropical & Subtropical Coniferous Forests
-86.26072515763948,14.602114943373437,North America,Tropical & Subtropical Coniferous Forests
-97.17525585969958,18.482836970772567,North America,Tropical & Subtropical Coniferous Forests
-89.05448569125322,14.350586663819783,North America,Tropical & Subtropical Coniferous Forests
-102.78972638545065,21.573041548145966,North America,Tropical & Subtropical Coniferous Forests
-85.3444435678369,12.203613134772581,North America,Tropical & Subtropical Coniferous Forests
-103.21193456898712,20.944220849261846,North America,Tropical & Subtropical Coniferous Forests
-106.95790930376823,28.31040617904725,North America,Tropical & Subtropical Coniferous Forests
-99.63663973818885,19.875225661158836,North America,Tropical & Subtropical Coniferous Forests
-93.28555067945923,16.075352009330516,North America,Tropical & Subtropical Coniferous Forests
-101.41530400074679,19.77641097990562,North America,Tropical & Subtropical Coniferous Forests
-108.66470834359656,29.172788851802615,North America,Tropical & Subtropical Coniferous Forests
-98.09153744950214,19.003859835562267,North America,Tropical & Subtropical Coniferous Forests
-101.90937740701287,20.629810499819783,North America,Tropical & Subtropical Coniferous Forests
-101.65784912745923,21.40236164416313,North America,Tropical & Subtropical Coniferous Forests
-100.22952782570816,20.288450691854116,North America,Tropical & Subtropical Coniferous Forests
-105.75416682304721,24.627313514154544,North America,Tropical & Subtropical Coniferous Forests
-96.72609821763949,16.371796053090165,North America,Tropical & Subtropical Coniferous Forests
-107.36215118162231,27.555821340386302,North America,Tropical & Subtropical Coniferous Forests
-101.08292734562232,20.890321932214633,North America,Tropical & Subtropical Coniferous Forests
-102.26870352066095,21.007102919150256,North America,Tropical & Subtropical Coniferous Forests
-72.2380235725236,18.419954900884164,North America,Tropical & Subtropical Coniferous Forests
-97.54356512618884,17.880965730412058,North America,Tropical & Subtropical Coniferous Forests
-108.12571917312447,27.492939270497892,North America,Tropical & Subtropical Coniferous Forests
-97.68729557164806,19.722512062858414,North America,Tropical & Subtropical Coniferous Forests
-99.465959834206,20.117770787871287,North America,Tropical & Subtropical Coniferous Forests
-99.81630279501287,19.83929304979403,North America,Tropical & Subtropical Coniferous Forests
77.69079734713304,30.969419420042954,Asia,Tropical & Subtropical Coniferous Forests
-99.82528594785407,23.97154335674682,North America,Tropical & Subtropical Coniferous Forests
-97.561531431871245,17.39587547698717,North America,Tropical & Subtropical Coniferous Forests
-75.03178410613734,20.36031591458373,North America,Tropical & Subtropical Coniferous Forests
-108.62877573223176,27.915147454034376,North America,Tropical & Subtropical Coniferous Forests
-101.18174202687554,20.97117030778545,North America,Tropical & Subtropical Coniferous Forests
-103.41854708433476,22.03118234304725,North America,Tropical & Subtropical Coniferous Forests
-100.16664575581974,25.18426899030905,North America,Tropical & Subtropical Coniferous Forests
-88.01243996167382,14.620081249055843,North America,Tropical & Subtropical Coniferous Forests
76.80146521585405,31.35569499221463,Asia,Tropical & Subtropical Coniferous Forests
83.71849290357935,28.058877899493602,Asia,Tropical & Subtropical Coniferous Forests
-99.25036416601716,19.030809294085884,North America,Tropical & Subtropical Coniferous Forests
-98.80120652395708,18.967927224197467,North America,Tropical & Subtropical Coniferous Forests
-86.3325903803691,15.051272585433523,North America,Tropical & Subtropical Coniferous Forests
83.12560481606008,28.193625192111625,Asia,Tropical & Subtropical Coniferous Forests
-77.58299951303863,24.070358038000037,North America,Tropical & Subtropical Coniferous Forests
80.67320409041199,29.810592703527938,Asia,Tropical & Subtropical Coniferous Forests
-87.87769266905579,14.314654052454983,North America,Tropical & Subtropical Coniferous Forests
77.95130877952786,30.74484059901291,Asia,Tropical & Subtropical Coniferous Forests
-98.22628474212017,16.946717834927085,North America,Tropical & Subtropical Coniferous Forests
-6.184900731167403,53.61594773271248,Europe,Temperate Broadleaf & Mixed Forests
169.58845091262654,-43.617698620454874,Oceania,Temperate Broadleaf & Mixed Forests
5.17878761295276,52.304407417897025,Europe,Temperate Broadleaf & Mixed Forests
132.4790465256223,33.04452772636055,Asia,Temperate Broadleaf & Mixed Forests
174.74478064347633,-36.61982255715874,Oceania,Temperate Broadleaf & Mixed Forests
177.86193467937338,-39.081206435648014,Oceania,Temperate Broadleaf & Mixed Forests
29.00210894781972,41.246146270377714,Asia,Temperate Broadleaf & Mixed Forests
21.635923618034326,60.50602596191419,Europe,Temperate Broadleaf & Mixed Forests
30.888571044472087,41.075466366394885,Asia,Temperate Broadleaf & Mixed Forests
-68.06085750136481,-54.84663967195702,South America,Temperate Broadleaf & Mixed Forests
5.340484364094408,53.085941715081574,Europe,Temperate Broadleaf & Mixed Forests
-17.1533303502747,32.85588151669531,Europe,Temperate Broadleaf & Mixed Forests
-90.93196463506438,46.96841463022321,North America,Temperate Broadleaf & Mixed Forests
-81.59846883305579,45.746705843819775,North America,Temperate Broadleaf & Mixed Forests
-67.60271670646353,44.49804759889274,North America,Temperate Broadleaf & Mixed Forests
83.25136895583691,54.88257228332192,Europe,Temperate Broadleaf & Mixed Forests
-95.05523178917596,47.417572272283294,North America,Temperate Broadleaf & Mixed Forests
30.160935664334744,53.68781295544209,Europe,Temperate Broadleaf & Mixed Forests
-84.99410060703005,33.8260620235451,North America,Temperate Broadleaf & Mixed Forests
-71.22292730146782,-53.229672160540716,South America,Temperate Broadleaf & Mixed Forests
-76.9182462027897,43.15057467271248,North America,Temperate Broadleaf & Mixed Forests
8.834930819321869,53.29255423042922,Europe,Temperate Broadleaf & Mixed Forests
-62.024178792077265,45.32449766028329,North America,Temperate Broadleaf & Mixed Forests
-87.29378773437769,36.89830029523608,North America,Temperate Broadleaf & Mixed Forests
129.51460608802572,45.20771667334767,Asia,Temperate Broadleaf & Mixed Forests
127.75390813115015,35.95506924690991,Asia,Temperate Broadleaf & Mixed Forests
17.521639616763935,45.531110175630936,Europe,Temperate Broadleaf & Mixed Forests
-97.66932926596567,28.50803554155369,North America,Temperate Broadleaf & Mixed Forests
37.22169379751929,39.925622802721065,Asia,Temperate Broadleaf & Mixed Forests
76.10976244708152,32.92774673942493,Asia,Temperate Broadleaf & Mixed Forests
19.426068019098693,51.828300317313335,Europe,Temperate Broadleaf & Mixed Forests
133.0629514603004,34.46386587527042,Asia,Temperate Broadleaf & Mixed Forests
-95.07319809485837,48.783011504145954,North America,Temperate Broadleaf & Mixed Forests
39.3147684095193,44.58787912730475,Europe,Temperate Broadleaf & Mixed Forests
85.83851697410299,56.84089960270389,Europe,Temperate Broadleaf & Mixed Forests
83.72747605642056,55.53834244072964,Europe,Temperate Broadleaf & Mixed Forests
151.24485281089264,-31.37366129789693,Oceania,Temperate Broadleaf & Mixed Forests
30.843655280266063,52.23254219516741,Europe,Temperate Broadleaf & Mixed Forests
-72.41768662934764,45.09093568641205,North America,Temperate Broadleaf & Mixed Forests
127.17898634931325,43.968041581261836,Asia,Temperate Broadleaf & Mixed Forests
110.021164422618,33.42182014569102,Asia,Temperate Broadleaf & Mixed Forests
108.73657356632614,32.325875499064416,Asia,Temperate Broadleaf & Mixed Forests
108.5030115924549,31.562307507562267,Asia,Temperate Broadleaf & Mixed Forests
94.7587877454163,28.058877899493602,Asia,Temperate Broadleaf & Mixed Forests
91.1565434560944,27.151579462532226,Asia,Temperate Broadleaf & Mixed Forests
108.18860124301287,32.954696197948536,Asia,Temperate Broadleaf & Mixed Forests
93.86945561413731,27.77141700857515,Asia,Temperate Broadleaf & Mixed Forests
109.16776490270385,31.598240118927073,Asia,Temperate Broadleaf & Mixed Forests
113.61442555909869,32.66723530703008,Asia,Temperate Broadleaf & Mixed Forests
93.36639905503003,27.196495226738236,Asia,Temperate Broadleaf & Mixed Forests
95.91761446193132,26.980899558549396,Asia,Temperate Broadleaf & Mixed Forests
87.06022576050643,27.349208825038666,Asia,Temperate Broadleaf & Mixed Forests
107.65859522538196,32.128246136557976,Asia,Temperate Broadleaf & Mixed Forests
110.6859177328669,31.930616774051536,Asia,Temperate Broadleaf & Mixed Forests
94.58810784143347,27.627686563115915,Asia,Temperate Broadleaf & Mixed Forests
80.23302960119312,29.918390537622358,Asia,Temperate Broadleaf & Mixed Forests
111.21592375049781,31.957566232575147,Asia,Temperate Broadleaf & Mixed Forests
109.976248658412,31.966549385416343,Asia,Temperate Broadleaf & Mixed Forests
89.51262648615446,26.846152265931366,Asia,Temperate Broadleaf & Mixed Forests
111.23389005618023,31.149082476866987,Asia,Temperate Broadleaf & Mixed Forests
92.43215115954504,27.034798475596602,Asia,Temperate Broadleaf & Mixed Forests
108.72759041348493,32.325875499064416,Asia,Temperate Broadleaf & Mixed Forests
108.57487681518452,33.00859511499574,Asia,Temperate Broadleaf & Mixed Forests
108.79945563621456,32.999611962154546,Asia,Temperate Broadleaf & Mixed Forests
94.82166981530472,28.03192844097,Asia,Temperate Broadleaf & Mixed Forests
76.35230757379398,32.21807766497,Asia,Temperate Broadleaf & Mixed Forests
148.25346291477248,-41.29106203458363,Oceania,Temperate Broadleaf & Mixed Forests
148.8463510022918,-37.769666120832554,Oceania,Temperate Broadleaf & Mixed Forests
-73.86397423678112,-43.878210052849724,South America,Temperate Broadleaf & Mixed Forests
153.06843283765662,-27.0078490170729,Oceania,Temperate Broadleaf & Mixed Forests
152.951651850721,-26.32512940114158,Oceania,Temperate Broadleaf & Mixed Forests
-89.89890205832619,29.801609550686734,North America,Temperate Broadleaf & Mixed Forests
-90.13246403219743,29.846525314892745,North America,Temperate Broadleaf & Mixed Forests
76.20857712833472,33.22419078318459,Asia,Temperate Broadleaf & Mixed Forests
-71.78886593046353,-42.090562637450574,South America,Temperate Broadleaf & Mixed Forests
-85.19172996953648,36.619822557158834,North America,Temperate Broadleaf & Mixed Forests
-74.8072052851073,-50.0137034433905,South America,Temperate Broadleaf & Mixed Forests
-91.85722937770815,38.26373952709875,North America,Temperate Broadleaf & Mixed Forests
-91.5967179453133,30.044154677399177,North America,Temperate Broadleaf & Mixed Forests
-84.45511143655794,38.928492837347676,North America,Temperate Broadleaf & Mixed Forests
-74.44787917145923,-45.70179007961367,South America,Temperate Broadleaf & Mixed Forests
-72.1751415026352,-41.839034357896935,South America,Temperate Broadleaf & Mixed Forests
126.14592377257506,38.96442544871248,Asia,Temperate Broadleaf & Mixed Forests
-78.71487677103005,37.63491882821463,North America,Temperate Broadleaf & Mixed Forests
-72.52548446344207,-45.549076481313236,South America,Temperate Broadleaf & Mixed Forests
-91.39908858280687,29.88245792625755,North America,Temperate Broadleaf & Mixed Forests
-83.29628472004292,33.85301148206871,North America,Temperate Broadleaf & Mixed Forests
167.4953763006266,-45.468228105742426,Oceania,Temperate Broadleaf & Mixed Forests
152.61029204275533,-29.819575856369042,Oceania,Temperate Broadleaf & Mixed Forests
-73.88194054246352,-46.950448324540716,South America,Temperate Broadleaf & Mixed Forests
-74.70839060385408,-49.24115229904716,South America,Temperate Broadleaf & Mixed Forests
146.1244556914077,-42.42293929257505,Oceania,Temperate Broadleaf & Mixed Forests
-75.41805967830902,-48.05537612400853,South America,Temperate Broadleaf & Mixed Forests
-73.87295738962231,-52.66373353154499,South America,Temperate Broadleaf & Mixed Forests
-73.11837255096138,-45.44127864721882,South America,Temperate Broadleaf & Mixed Forests
-85.7756349042146,36.27846274919317,North America,Temperate Broadleaf & Mixed Forests
145.87292741185402,-42.45887190393985,Oceania,Temperate Broadleaf & Mixed Forests
146.43886604084977,-42.68345072496989,Oceania,Temperate Broadleaf & Mixed Forests
49.66336048258367,31.52637489619746,Asia,Temperate Broadleaf & Mixed Forests
50.00472029054933,31.499425437673857,Asia,Temperate Broadleaf & Mixed Forests
50.34608009851499,31.00535203140776,Asia,Temperate Broadleaf & Mixed Forests
